frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
55,True,216,200,True,207.33172607421875,199.67083740234375,0.06480540335178375,8.674521362477291,False,,,,0,off
56,True,220,200,True,208.76348876953125,200.16424560546875,0.06178508326411247,11.237711566478566,False,,,,0,off
57,True,224,200,False,,,0.040242452174425125,,False,,,,0,off
58,True,224,200,False,,,0.03542342782020569,,False,,,,0,off
59,True,225,200,False,,,0.04377073422074318,,False,,,,0,off
60,True,224,200,False,,,0.043981313705444336,,False,,,,0,off
61,True,222,200,True,207.89627075195312,199.7786865234375,0.05231324955821037,14.105465549109715,False,,,,0,off
62,True,221,200,True,205.88133239746094,199.45455932617188,0.05917879194021225,15.128503415894459,False,,,,0,off
63,True,218,201,True,202.41314697265625,198.68582153320312,0.05757685750722885,15.75770951858808,False,,,,0,off
64,True,216,201,True,200.42764282226562,198.35250854492188,0.07143246382474899,15.795807009318866,False,,,,0,off
65,True,215,201,False,,,0.032026246190071106,,False,,,,0,off
66,True,213,202,False,,,0.0,,False,,,,0,off
67,True,212,202,False,,,0.0,,False,,,,0,off
68,True,212,202,False,,,0.0,,False,,,,0,off
69,True,211,202,False,,,0.0,,False,,,,0,off
70,True,214,203,False,,,0.0,,False,,,,0,off
71,True,219,203,False,,,0.0,,False,,,,0,off
72,True,219,204,False,,,0.0,,False,,,,0,off
73,True,218,204,False,,,0.0,,False,,,,0,off
74,True,218,204,False,,,0.0,,False,,,,0,off
75,True,217,204,False,,,0.0,,False,,,,0,off
76,True,216,204,False,,,0.0,,False,,,,0,off
77,True,215,204,False,,,0.0,,False,,,,0,off
78,True,214,204,False,,,0.0,,False,,,,0,off
79,True,213,205,False,,,0.0,,False,,,,0,off
80,True,211,205,False,,,0.0,,False,,,,0,off
81,True,210,206,False,,,0.0,,False,,,,0,off
82,True,209,206,False,,,0.0,,False,,,,0,off
83,True,206,207,False,,,0.0,,False,,,,0,off
84,True,203,207,False,,,0.0,,False,,,,0,off
85,True,201,208,False,,,0.0,,False,,,,0,off
86,True,199,209,False,,,0.0,,False,,,,0,off
87,True,198,209,False,,,0.0,,False,,,,0,off
88,True,200,209,False,,,0.0,,False,,,,0,off
89,True,202,209,False,,,0.0,,False,,,,0,off
90,True,203,209,False,,,0.0,,False,,,,0,off
91,True,202,209,False,,,0.0,,False,,,,0,off
92,True,203,209,False,,,0.0,,False,,,,0,off
93,True,202,209,False,,,0.0,,False,,,,0,off
94,True,200,209,False,,,0.0,,False,,,,0,off
95,True,198,210,False,,,0.0,,False,,,,0,off
96,True,197,210,False,,,0.0,,False,,,,0,off
97,True,195,210,False,,,0.0,,False,,,,0,off
98,True,191,211,False,,,0.0,,False,,,,0,off
99,True,185,211,False,,,0.0,,False,,,,0,off
100,True,182,212,False,,,0.0,,False,,,,0,off
101,True,179,212,False,,,0.0,,False,,,,0,off
102,True,178,212,False,,,0.0,,False,,,,0,off
103,True,172,213,False,,,0.0,,False,,,,0,off
104,True,174,212,False,,,0.020476996898651123,,False,,,,0,off
105,True,173,212,False,,,0.024602951481938362,,False,,,,0,off
106,True,174,212,False,,,0.028541922569274902,,False,,,,0,off
107,True,175,212,False,,,0.03329521417617798,,False,,,,0,off
108,True,177,212,False,,,0.04612712562084198,,False,,,,0,off
109,True,179,213,True,158.6624298095703,212.5247802734375,0.05324431508779526,20.34312156575702,False,,,,0,off
110,True,181,213,True,160.08651733398438,211.74020385742188,0.06263474375009537,20.951392401045585,False,,,,0,off
111,True,183,213,True,162.21517944335938,212.2308807373047,0.06976423412561417,20.799045891867245,False,,,,0,off
112,True,185,213,True,164.52874755859375,212.66616821289062,0.08565416187047958,20.47397421561984,False,,,,0,off
113,True,188,213,True,165.7563934326172,213.3729248046875,0.08478735387325287,22.246732479950108,False,,,,0,off
114,True,190,213,True,167.40354919433594,214.1814422607422,0.0815446600317955,22.627315236860596,False,,,,0,off
115,True,191,213,True,169.91552734375,215.08363342285156,0.10405787080526352,21.187178090368196,False,,,,0,off
116,True,193,213,True,172.55227661132812,216.06747436523438,0.07632305473089218,20.676527531503176,False,,,,0,off
117,True,195,213,True,172.02593994140625,216.74603271484375,0.09934812784194946,23.277461130384307,False,,,,0,off
118,True,197,213,True,173.949951171875,216.62399291992188,0.0962962806224823,23.33319685903735,False,,,,0,off
119,True,198,213,True,175.79446411132812,215.9959259033203,0.11044487357139587,22.406726582017292,False,,,,0,off
120,True,200,212,True,178.20892333984375,215.08486938476562,0.15670984983444214,22.008349350414054,False,,,,0,off
121,True,201,212,True,180.19625854492188,214.1455078125,0.2219267189502716,20.914082870239245,False,,,,0,off
122,True,203,212,True,181.47076416015625,213.66839599609375,0.19824384152889252,21.59378477820399,False,,,,0,off
123,True,204,211,True,182.6856689453125,213.89486694335938,0.19881156086921692,21.51002005876728,False,,,,0,off
124,True,205,211,True,182.94171142578125,213.62936401367188,0.2006133645772934,22.214446874498183,False,,,,0,off
125,True,207,211,True,183.76828002929688,212.55613708496094,0.19796693325042725,23.28377923414404,False,,,,0,off
126,True,208,210,True,185.3611602783203,212.59048461914062,0.20138414204120636,22.7865678527045,False,,,,0,off
127,True,209,210,True,186.80300903320312,212.33770751953125,0.2123263031244278,22.31975099383806,False,,,,0,off
128,True,210,209,True,187.41018676757812,211.77456665039062,0.24275970458984375,22.75956682305624,False,,,,0,off
129,True,210,209,True,187.27110290527344,211.23202514648438,0.21472011506557465,22.838228902373498,False,,,,0,off
130,True,210,209,True,187.528076171875,210.79483032226562,0.18032801151275635,22.543486341353155,False,,,,0,off
131,True,210,209,True,187.23565673828125,210.414306640625,0.17875052988529205,22.808235078827906,False,,,,0,off
132,True,209,208,True,186.84762573242188,210.25096130371094,0.14385101199150085,22.266443642433373,False,,,,0,off
133,True,209,208,True,185.89523315429688,210.81356811523438,0.12840957939624786,23.275446645196002,False,,,,0,off
134,True,209,208,True,184.3348846435547,211.01705932617188,0.13249780237674713,24.84895495839604,False,,,,0,off
135,True,210,208,True,184.83798217773438,210.48617553710938,0.14065323770046234,25.284544878034367,False,,,,0,off
136,True,211,208,True,183.32568359375,210.0729217529297,0.1210961565375328,27.75184305856112,False,,,,0,off
137,True,211,208,True,182.39373779296875,209.72323608398438,0.09863556921482086,28.658118920448533,False,,,,0,off
138,True,211,208,True,183.03932189941406,209.26333618164062,0.13192005455493927,27.98920395710511,False,,,,0,off
139,True,212,208,True,183.43711853027344,209.72979736328125,0.14378224313259125,28.615212680874205,False,,,,0,off
140,True,212,208,True,183.54568481445312,209.7681884765625,0.1366584599018097,28.50920102645972,False,,,,0,off
141,True,211,209,True,182.43438720703125,209.80361938476562,0.1043446734547615,28.576914430242308,False,,,,0,off
142,True,211,209,True,181.54461669921875,210.34507751464844,0.10597879439592361,29.486078730756244,False,,,,0,off
143,True,211,210,True,180.74354553222656,209.84130859375,0.11109380424022675,30.256870623428075,False,,,,0,off
144,True,211,210,True,178.76486206054688,210.03680419921875,0.11431987583637238,32.235158949889644,False,,,,0,off
145,True,210,211,True,178.1399383544922,212.52635192871094,0.06040671467781067,31.896602926735593,False,,,,0,off
146,True,211,213,False,,,0.0,,False,,,,0,off
