frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
84,True,310,194,True,303.8658447265625,193.41131591796875,0.07653464376926422,6.162338019540803,False,,,,0,off
85,True,310,194,True,303.8988037109375,193.44586181640625,0.07221521437168121,6.126309271020081,False,,,,0,off
86,True,310,194,True,304.01129150390625,193.48403930664062,0.07715480029582977,6.010893851023935,False,,,,0,off
87,True,310,194,True,303.9715881347656,193.51748657226562,0.07676366716623306,6.047691197873993,False,,,,0,off
88,True,310,194,True,304.1378479003906,193.56167602539062,0.08007242530584335,5.878516406855726,False,,,,0,off
89,True,311,194,True,304.1332092285156,193.61868286132812,0.0874834656715393,6.877370010373725,False,,,,0,off
90,True,311,194,True,304.21710205078125,193.61163330078125,0.09228108078241348,6.7940071594441225,False,,,,0,off
91,True,311,195,True,304.2082214355469,193.8341064453125,0.08693403005599976,6.891122103796072,False,,,,0,off
92,True,311,195,True,304.01202392578125,193.861083984375,0.08620402961969376,7.080179327142838,False,,,,0,off
93,True,311,195,True,304.0186767578125,193.92738342285156,0.09058774262666702,7.063241503267534,False,,,,0,off
94,True,311,195,True,303.94659423828125,194.08819580078125,0.09025736898183823,7.1120967187714905,False,,,,0,off
95,True,310,195,True,303.8593444824219,194.32827758789062,0.0886993259191513,6.177285907620976,False,,,,0,off
96,True,310,195,True,303.54168701171875,194.44244384765625,0.08429303020238876,6.482335652958636,False,,,,0,off
97,True,310,195,True,303.18145751953125,194.66024780273438,0.08344469219446182,6.827001766039302,False,,,,0,off
98,True,310,196,True,302.7798156738281,194.79400634765625,0.09793797880411148,7.32021054296879,False,,,,0,off
99,True,310,196,True,302.7266845703125,194.78585815429688,0.09765558689832687,7.3739580797030335,False,,,,0,off
100,True,309,196,True,301.78350830078125,194.81692504882812,0.10140988975763321,7.312825636167148,False,,,,0,off
101,True,309,196,True,301.38787841796875,195.1663818359375,0.0967763140797615,7.657631110407505,False,,,,0,off
102,True,308,196,True,300.7966613769531,195.42880249023438,0.09625652432441711,7.225950035354611,False,,,,0,off
103,True,308,196,True,300.622314453125,195.6412353515625,0.09190817922353745,7.3864034618707874,False,,,,0,off
104,True,307,196,True,300.42877197265625,195.8646240234375,0.08881313353776932,6.572622341377777,False,,,,0,off
105,True,307,196,True,299.58380126953125,195.770751953125,0.08861319720745087,7.419741119257619,False,,,,0,off
106,True,306,196,True,298.673583984375,195.7838134765625,0.08516187965869904,7.329604917519259,False,,,,0,off
107,True,305,196,True,298.4466552734375,195.8031463623047,0.07741005718708038,6.556300668809996,False,,,,0,off
108,True,305,196,True,297.4738464355469,195.64630126953125,0.07113032788038254,7.534460184224593,False,,,,0,off
109,True,304,196,True,297.072265625,195.76437377929688,0.06567481905221939,6.931740278345654,False,,,,0,off
110,True,303,196,True,296.1039733886719,195.88497924804688,0.06505720317363739,6.896985776230478,False,,,,0,off
111,True,302,196,True,295.7730407714844,195.6292724609375,0.0704880952835083,6.2379852630328685,False,,,,0,off
112,True,302,196,True,295.37060546875,195.69036865234375,0.07713174819946289,6.636621386098414,False,,,,0,off
113,True,301,196,True,294.70745849609375,195.7388916015625,0.07455503195524216,6.297956507798171,False,,,,0,off
114,True,301,196,True,294.58795166015625,195.80783081054688,0.08313623815774918,6.4149273503187905,False,,,,0,off
115,True,300,196,True,294.1842041015625,195.62991333007812,0.08307304233312607,5.827559186789638,False,,,,0,off
116,True,300,196,True,293.9439697265625,195.4013671875,0.09130852669477463,6.085545490503965,False,,,,0,off
117,True,301,196,True,294.29510498046875,195.19357299804688,0.09164074808359146,6.753217139439103,False,,,,0,off
118,True,301,195,True,294.37591552734375,194.95703125,0.09753617644309998,6.624223834862632,False,,,,0,off
119,True,301,195,True,294.68817138671875,195.00982666015625,0.10611581802368164,6.311836262664435,False,,,,0,off
120,True,301,195,True,294.9897155761719,195.06407165527344,0.10511133819818497,6.010625926833282,False,,,,0,off
121,True,301,196,True,294.4224853515625,195.177001953125,0.10477975010871887,6.628802662289017,False,,,,0,off
122,True,300,196,True,294.0201416015625,195.31796264648438,0.11925510317087173,6.018627868289757,False,,,,0,off
123,True,301,196,True,293.95355224609375,195.37742614746094,0.11757835745811462,7.073897380538947,False,,,,0,off
124,True,301,196,True,293.9739074707031,195.47665405273438,0.11874724924564362,7.045556557913698,False,,,,0,off
125,True,300,196,True,293.6917724609375,195.85504150390625,0.11795918643474579,6.309892839833042,False,,,,0,off
126,True,300,197,True,293.3671875,195.98541259765625,0.12922780215740204,6.709961941557559,False,,,,0,off
127,True,300,197,True,293.14044189453125,196.19979858398438,0.1297929883003235,6.906074116927463,False,,,,0,off
128,True,300,197,True,293.216552734375,196.3038330078125,0.12137452512979507,6.819076571393423,False,,,,0,off
129,True,300,197,True,293.3990783691406,196.50827026367188,0.12026435136795044,6.619211774096408,False,,,,0,off
130,True,300,197,True,293.1197509765625,196.643310546875,0.10339655727148056,6.889488659580135,False,,,,0,off
131,True,300,198,True,293.1199645996094,196.7475128173828,0.11200787127017975,6.9931117003268675,False,,,,0,off
132,True,301,198,True,292.09539794921875,196.96792602539062,0.07048141211271286,8.96421298117373,False,,,,0,off
133,True,301,198,True,292.25018310546875,197.3070068359375,0.07392357289791107,8.777216826150635,False,,,,0,off
134,True,301,199,True,291.98046875,197.61141967773438,0.07101453840732574,9.125793076829535,False,,,,0,off
135,True,301,199,True,291.9495544433594,198.13015747070312,0.07453958690166473,9.092149954740607,False,,,,0,off
136,True,301,199,True,291.88006591796875,198.45352172851562,0.07477732002735138,9.136292254618375,False,,,,0,off
137,True,301,200,True,292.0990295410156,198.74935913085938,0.0742407739162445,8.98840239949666,False,,,,0,off
138,True,302,200,True,292.13458251953125,199.42327880859375,0.07239660620689392,9.88226033843247,False,,,,0,off
139,True,302,201,True,292.5830993652344,199.89556884765625,0.0770973414182663,9.481444285303615,False,,,,0,off
140,True,303,201,True,293.69970703125,200.58409118652344,0.07531421631574631,9.309588038453054,False,,,,0,off
141,True,304,202,True,294.1995849609375,201.63189697265625,0.08180934935808182,9.807325566974008,False,,,,0,off
142,True,305,203,True,294.622314453125,201.70257568359375,0.10577135533094406,10.458473462538427,False,,,,0,off
143,True,306,204,True,295.3638916015625,202.32632446289062,0.11092700064182281,10.766986192376727,False,,,,0,off
144,True,306,204,True,295.9762878417969,202.913818359375,0.11670666188001633,10.08239039052446,False,,,,0,off
145,True,307,205,True,296.1199951171875,203.8195343017578,0.11529006063938141,10.943856976164767,False,,,,0,off
146,True,309,206,True,297.0337829589844,204.96734619140625,0.09486942738294601,12.010692076691331,False,,,,0,off
147,True,310,206,True,299.7941589355469,205.53274536132812,0.08491841703653336,10.21653163897798,False,,,,0,off
148,True,312,207,True,301.47174072265625,205.85452270507812,0.08020194619894028,10.590390061001354,False,,,,0,off
149,True,313,207,True,305.2049255371094,208.8006134033203,0.10102804005146027,8.000337149784771,False,,,,0,off
150,True,314,208,True,306.53045654296875,208.85556030273438,0.12797358632087708,7.518381666827861,False,,,,0,off
151,True,314,208,True,304.05584716796875,208.1353759765625,0.13865375518798828,9.945074268291082,False,,,,0,off
152,True,315,208,True,304.1247253417969,208.54193115234375,0.14849890768527985,10.88876890494218,False,,,,0,off
153,True,315,209,True,306.6469421386719,209.4984893798828,0.13844157755374908,8.367918934630733,False,,,,0,off
154,True,315,209,True,307.345703125,209.72647094726562,0.131515771150589,7.688694342205039,False,,,,0,off
155,True,316,210,True,307.5782470703125,209.98397827148438,0.13174308836460114,8.421768169718554,False,,,,0,off
156,True,316,210,True,307.1753234863281,210.432861328125,0.16009719669818878,8.835286328146822,False,,,,0,off
157,True,317,210,True,307.1680603027344,210.9114227294922,0.15613269805908203,9.87409386235024,False,,,,0,off
158,True,317,211,True,307.2624206542969,211.31759643554688,0.13771630823612213,9.742757259099509,False,,,,0,off
159,True,318,211,True,308.61383056640625,210.30279541015625,0.1283852607011795,9.412027989558297,False,,,,0,off
160,True,319,211,True,308.7142639160156,210.90252685546875,0.1791093349456787,10.286197927479474,False,,,,0,off
161,True,320,212,True,309.34210205078125,211.02798461914062,0.16879984736442566,10.702130750303345,False,,,,0,off
162,True,321,212,True,310.453125,211.10208129882812,0.1862562745809555,10.585028590397817,False,,,,0,off
163,True,322,212,True,310.6121826171875,212.93357849121094,0.2681804299354553,11.426020897212565,False,,,,0,off
164,True,323,213,True,312.1571960449219,213.1719970703125,0.29475972056388855,10.844168045565041,False,,,,0,off
165,True,325,214,True,310.30059814453125,213.65960693359375,0.21701188385486603,14.70334255699076,False,,,,0,off
166,True,326,214,True,311.5180969238281,214.16859436035156,0.2199617624282837,14.482884407671655,False,,,,0,off
167,True,328,215,True,316.33404541015625,216.19305419921875,0.20113475620746613,11.726801559443647,False,,,,0,off
168,True,330,216,True,314.02911376953125,214.5998077392578,0.17653824388980865,16.032147247128773,False,,,,0,off
169,True,332,217,True,317.3697509765625,216.66807556152344,0.10211651772260666,14.634013814420564,False,,,,0,off
170,True,334,218,True,322.6621398925781,218.72747802734375,0.13065005838871002,11.36117494345265,False,,,,0,off
171,True,336,219,True,325.760498046875,221.379150390625,0.17808957397937775,10.512266969082443,False,,,,0,off
172,True,338,221,True,327.67132568359375,222.75015258789062,0.3013748228549957,10.475903169430804,False,,,,0,off
173,True,340,223,True,328.9436950683594,223.624267578125,0.21292191743850708,11.073914788841336,False,,,,0,off
174,True,342,225,True,328.9207763671875,225.336181640625,0.2727436125278473,13.083543439474427,False,,,,0,off
175,True,344,228,True,331.90576171875,229.20681762695312,0.3320424258708954,12.154299995819493,False,,,,0,off
176,True,347,230,True,334.1673278808594,231.44996643066406,0.33302420377731323,12.914328335899697,True,331,228,16.1245154965971,0,meas
177,True,349,233,True,335.5369567871094,232.87677001953125,0.2418372631072998,13.463607175651207,True,333,230,16.278820596099706,1,coast(1)
178,True,351,236,True,338.989013671875,236.28761291503906,0.22825349867343903,12.014429398157157,True,334,233,17.26267650163207,2,coast(2)
179,True,353,239,True,337.95947265625,238.85885620117188,0.30817216634750366,15.041189592250975,True,337,237,16.1245154965971,0,meas
180,True,355,241,True,339.5550537109375,242.01979064941406,0.36167222261428833,15.47857677051278,True,339,241,16.0,0,meas
181,True,358,244,True,344.0908203125,245.1758575439453,0.3825570046901703,13.958793663594848,True,343,244,15.0,0,meas
182,True,360,247,True,340.8499450683594,249.75611877441406,0.39850637316703796,19.347371774572668,True,343,247,17.0,0,meas
183,True,362,249,True,345.6257629394531,251.89892578125,0.4987316131591797,16.628872782007285,True,346,250,16.0312195418814,0,meas
184,True,365,250,True,348.5442199707031,253.43942260742188,0.476265549659729,16.811374846961524,True,349,252,16.1245154965971,0,meas
185,True,369,251,True,350.873291015625,254.28350830078125,0.46437203884124756,18.42169930721704,True,352,253,17.11724276862369,0,meas
186,True,372,251,True,353.103515625,254.26025390625,0.5506607294082642,19.175671494574512,True,354,253,18.110770276274835,0,meas
187,True,375,251,True,355.54229736328125,254.9137725830078,0.5904530882835388,19.847413124396727,True,357,254,18.24828759089466,0,meas
188,True,377,250,True,353.0691223144531,254.57252502441406,0.5679849982261658,24.363802903067047,True,357,253,20.223748416156685,0,meas
189,True,380,249,True,355.553955078125,253.45938110351562,0.3892236351966858,24.849450540177397,True,358,252,22.20360331117452,0,meas
190,True,382,248,True,358.95037841796875,250.60394287109375,0.40123558044433594,23.196240504675767,True,360,251,22.20360331117452,0,meas
191,True,384,246,True,364.0745544433594,250.2938995361328,0.44682687520980835,20.3828593150483,True,362,249,22.20360331117452,0,meas
192,True,385,244,True,367.348388671875,248.3563995361328,0.5266563892364502,18.181243065247465,True,364,248,21.37755832643195,0,meas
193,True,387,241,True,364.17059326171875,245.74951171875,0.4340021014213562,23.318226210164976,True,365,245,22.360679774997898,0,meas
194,True,388,239,True,364.88446044921875,243.07183837890625,0.44034290313720703,23.471430218622515,True,366,243,22.360679774997898,0,meas
