frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
104,True,94,289,False,,,0.039255235344171524,,False,,,,0,off
105,True,100,290,False,,,0.0334654226899147,,False,,,,0,off
106,True,105,291,False,,,0.026210583746433258,,False,,,,0,off
107,True,109,291,False,,,0.035964202135801315,,False,,,,0,off
108,True,113,292,False,,,0.02980169653892517,,False,,,,0,off
109,True,116,293,False,,,0.04262625798583031,,False,,,,0,off
110,True,120,295,False,,,0.038443755358457565,,False,,,,0,off
111,True,124,297,False,,,0.047333039343357086,,False,,,,0,off
112,True,128,298,False,,,0.031054668128490448,,False,,,,0,off
113,True,132,300,False,,,0.0381181463599205,,False,,,,0,off
114,True,138,302,False,,,0.043631162494421005,,False,,,,0,off
115,True,143,303,False,,,0.02334948629140854,,False,,,,0,off
116,True,147,305,False,,,0.024812914431095123,,False,,,,0,off
117,True,151,306,False,,,0.034143462777137756,,False,,,,0,off
118,True,154,308,False,,,0.03814755752682686,,False,,,,0,off
119,True,157,310,False,,,0.0320306122303009,,False,,,,0,off
120,True,159,312,False,,,0.048400454223155975,,False,,,,0,off
121,True,165,314,False,,,0.03423747047781944,,False,,,,0,off
122,True,170,316,True,451.0296630859375,244.54434204101562,0.05361906811594963,289.9716927366306,False,,,,0,off
123,True,175,318,False,,,0.04954371601343155,,False,,,,0,off
124,True,181,320,True,218.46316528320312,330.7322692871094,0.05162816122174263,38.97012133786123,False,,,,0,off
125,True,187,322,True,479.8033142089844,245.86273193359375,0.060937292873859406,302.5403516894582,False,,,,0,off
126,True,192,323,False,,,0.039073627442121506,,False,,,,0,off
127,True,196,325,False,,,0.03461730480194092,,False,,,,0,off
128,True,200,327,False,,,0.04949286952614784,,False,,,,0,off
129,True,204,329,False,,,0.037030093371868134,,False,,,,0,off
130,True,208,332,False,,,0.03723997622728348,,False,,,,0,off
131,True,211,335,False,,,0.04593991860747337,,False,,,,0,off
132,True,215,338,False,,,0.03471799194812775,,False,,,,0,off
133,True,219,341,False,,,0.0422995500266552,,False,,,,0,off
134,True,223,344,True,570.7200927734375,254.95587158203125,0.05370507016777992,358.94027319887596,False,,,,0,off
135,True,228,347,False,,,0.04066495597362518,,False,,,,0,off
136,True,233,350,False,,,0.03335213288664818,,False,,,,0,off
137,True,237,354,False,,,0.021233415231108665,,False,,,,0,off
138,True,241,357,False,,,0.02879856713116169,,False,,,,0,off
139,False,246,361,False,,,0.0,,False,,,,0,off
