frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
92,True,251,204,False,,,0.04113243147730827,,False,,,,0,off
93,True,251,205,False,,,0.0385059230029583,,False,,,,0,off
94,True,251,206,True,27.160263061523438,292.8363342285156,0.05354759842157364,240.0932668254836,False,,,,0,off
95,True,251,207,True,22.702980041503906,292.091552734375,0.050318967550992966,243.63928597144772,False,,,,0,off
96,True,251,207,True,22.164676666259766,290.82830810546875,0.07118062674999237,243.70636110918983,False,,,,0,off
97,True,252,208,True,23.660715103149414,293.3311462402344,0.08390197902917862,243.7626582269675,False,,,,0,off
98,True,252,209,True,22.0245361328125,294.7390441894531,0.07668400555849075,245.43817486171352,False,,,,0,off
99,True,252,209,False,,,0.049452342092990875,,False,,,,0,off
100,True,252,210,True,23.37688636779785,299.64031982421875,0.05340351164340973,245.56855463407982,False,,,,0,off
101,True,253,210,False,,,0.04132017493247986,,False,,,,0,off
102,True,253,211,False,,,0.049005258828401566,,False,,,,0,off
103,True,253,211,False,,,0.03628566116094589,,False,,,,0,off
104,True,254,212,False,,,0.03518824651837349,,False,,,,0,off
105,True,254,212,False,,,0.04156982898712158,,False,,,,0,off
106,True,254,212,False,,,0.034889377653598785,,False,,,,0,off
107,True,254,213,False,,,0.03235405683517456,,False,,,,0,off
108,True,254,213,False,,,0.03586774319410324,,False,,,,0,off
109,True,254,213,False,,,0.03071879968047142,,False,,,,0,off
110,True,254,214,False,,,0.028934845700860023,,False,,,,0,off
111,True,255,214,False,,,0.029704827815294266,,False,,,,0,off
112,True,255,215,False,,,0.028329649940133095,,False,,,,0,off
113,True,255,215,False,,,0.02862090989947319,,False,,,,0,off
114,True,255,215,False,,,0.027708854526281357,,False,,,,0,off
115,True,254,215,False,,,0.025612598285079002,,False,,,,0,off
116,True,254,214,False,,,0.026229560375213623,,False,,,,0,off
117,True,254,214,False,,,0.025592247024178505,,False,,,,0,off
118,True,255,215,False,,,0.025954771786928177,,False,,,,0,off
119,True,256,215,False,,,0.03070422261953354,,False,,,,0,off
120,True,257,216,False,,,0.038659919053316116,,False,,,,0,off
121,True,258,216,False,,,0.03232456371188164,,False,,,,0,off
122,True,259,217,False,,,0.031675275415182114,,False,,,,0,off
123,True,261,217,False,,,0.03234031796455383,,False,,,,0,off
124,True,262,218,False,,,0.03143148869276047,,False,,,,0,off
125,True,263,218,False,,,0.0314328670501709,,False,,,,0,off
126,True,264,218,False,,,0.030629537999629974,,False,,,,0,off
127,True,264,219,False,,,0.03156210109591484,,False,,,,0,off
128,True,265,219,False,,,0.03745154291391373,,False,,,,0,off
129,True,266,219,False,,,0.03629758954048157,,False,,,,0,off
130,True,266,219,False,,,0.03746483102440834,,False,,,,0,off
131,True,267,219,False,,,0.03616321459412575,,False,,,,0,off
132,True,267,220,False,,,0.04577413573861122,,False,,,,0,off
133,True,267,220,False,,,0.03296845406293869,,False,,,,0,off
134,True,268,220,False,,,0.029959239065647125,,False,,,,0,off
135,True,268,221,False,,,0.037302181124687195,,False,,,,0,off
136,True,269,221,False,,,0.04997678101062775,,False,,,,0,off
137,True,269,222,False,,,0.04149628430604935,,False,,,,0,off
138,True,269,222,False,,,0.045950863510370255,,False,,,,0,off
139,True,270,223,False,,,0.043086327612400055,,False,,,,0,off
140,True,270,223,False,,,0.043325163424015045,,False,,,,0,off
141,True,271,223,False,,,0.03781555965542793,,False,,,,0,off
142,True,271,224,False,,,0.04356233775615692,,False,,,,0,off
143,True,271,224,False,,,0.04118794575333595,,False,,,,0,off
144,True,271,224,False,,,0.042559169232845306,,False,,,,0,off
145,True,271,224,True,260.1236877441406,214.99679565429688,0.050533659756183624,14.119201704680208,False,,,,0,off
146,True,271,224,True,260.11614990234375,214.9446563720703,0.05308501049876213,14.158299374152913,False,,,,0,off
147,True,270,224,True,259.3263244628906,214.90634155273438,0.05195898562669754,14.02219574200177,False,,,,0,off
148,True,270,224,True,259.4388427734375,214.9852752685547,0.06038219854235649,13.885362939005415,False,,,,0,off
149,True,270,224,True,258.9768981933594,214.92657470703125,0.052916161715984344,14.277108250155171,False,,,,0,off
150,True,270,225,False,,,0.04737779125571251,,False,,,,0,off
151,True,269,225,False,,,0.04533509537577629,,False,,,,0,off
152,True,269,225,True,561.7289428710938,236.604736328125,0.05207660049200058,292.9588774890998,False,,,,0,off
153,True,269,226,True,564.13916015625,236.7158660888672,0.05359780043363571,295.33363107470694,False,,,,0,off
154,True,268,226,False,,,0.04863245412707329,,False,,,,0,off
155,True,268,226,True,569.1710205078125,236.35467529296875,0.052169617265462875,301.34897194803904,False,,,,0,off
156,True,267,227,False,,,0.03861324116587639,,False,,,,0,off
157,True,266,227,False,,,0.03240819275379181,,False,,,,0,off
158,True,266,228,False,,,0.02720867097377777,,False,,,,0,off
159,True,265,229,False,,,0.03264331445097923,,False,,,,0,off
160,True,265,229,False,,,0.04012029618024826,,False,,,,0,off
161,True,264,230,False,,,0.03424552455544472,,False,,,,0,off
162,True,264,231,False,,,0.026901237666606903,,False,,,,0,off
163,True,264,232,False,,,0.030156677588820457,,False,,,,0,off
164,True,263,232,False,,,0.030973700806498528,,False,,,,0,off
165,True,263,233,False,,,0.031000453978776932,,False,,,,0,off
166,True,263,234,False,,,0.03184167295694351,,False,,,,0,off
167,True,262,235,False,,,0.027458928525447845,,False,,,,0,off
168,True,261,236,False,,,0.03853094205260277,,False,,,,0,off
169,True,261,237,False,,,0.048077091574668884,,False,,,,0,off
170,True,260,238,True,249.36196899414062,225.02020263671875,0.05336068198084831,16.782218067748623,False,,,,0,off
171,True,259,239,True,360.13604736328125,260.4877624511719,0.05188986659049988,103.39353950526048,False,,,,0,off
172,True,258,241,False,,,0.041825998574495316,,False,,,,0,off
173,True,257,242,False,,,0.03156803548336029,,False,,,,0,off
174,True,256,244,False,,,0.034026503562927246,,False,,,,0,off
175,True,255,245,False,,,0.028967708349227905,,False,,,,0,off
176,True,254,247,False,,,0.03287644684314728,,False,,,,0,off
177,True,252,249,False,,,0.03717789053916931,,False,,,,0,off
178,True,252,251,False,,,0.0319792814552784,,False,,,,0,off
179,True,251,252,False,,,0.02853110246360302,,False,,,,0,off
180,True,250,254,False,,,0.023917732760310173,,False,,,,0,off
181,True,250,256,False,,,0.027069590985774994,,False,,,,0,off
182,True,249,258,False,,,0.03292093425989151,,False,,,,0,off
183,True,248,261,False,,,0.03860636427998543,,False,,,,0,off
184,True,248,264,False,,,0.04080801084637642,,False,,,,0,off
185,True,247,267,True,228.6138916015625,251.8346405029297,0.05019832402467728,23.83352912840385,False,,,,0,off
186,True,247,271,False,,,0.02709735371172428,,False,,,,0,off
187,True,246,275,False,,,0.03043525293469429,,False,,,,0,off
188,True,246,279,False,,,0.03531680628657341,,False,,,,0,off
189,True,247,284,False,,,0.0,,False,,,,0,off
190,True,248,289,False,,,0.02041543275117874,,False,,,,0,off
191,True,249,293,False,,,0.0305642057210207,,False,,,,0,off
192,True,249,297,False,,,0.03061440959572792,,False,,,,0,off
193,True,250,300,False,,,0.045106519013643265,,False,,,,0,off
194,True,252,303,False,,,0.028605183586478233,,False,,,,0,off
195,True,254,304,False,,,0.04713870584964752,,False,,,,0,off
196,True,256,305,False,,,0.040024202316999435,,False,,,,0,off
197,True,258,306,False,,,0.04131169617176056,,False,,,,0,off
198,True,259,307,False,,,0.03977111354470253,,False,,,,0,off
199,True,261,307,False,,,0.03962523117661476,,False,,,,0,off
200,True,262,308,False,,,0.035859379917383194,,False,,,,0,off
