frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
42,True,248,218,False,,,0.04873715713620186,,True,232,212,17.08800749063506,11,coast(11)
43,True,251,218,False,,,0.049419768154621124,,True,234,213,17.72004514666935,12,coast(12)
44,True,253,219,False,,,0.0320473313331604,,True,236,214,17.72004514666935,13,coast(13)
45,True,255,221,False,,,0.028562594205141068,,True,237,216,18.681541692269406,14,coast(14)
46,True,257,222,False,,,0.03747835010290146,,True,239,217,18.681541692269406,15,coast(15)
47,True,259,224,True,249.6091766357422,214.80673217773438,0.05205509066581726,13.141679371777222,True,241,219,18.681541692269406,16,coast(16)
48,True,262,226,True,252.68284606933594,216.205078125,0.0613473542034626,13.51850035710479,True,243,222,19.4164878389476,17,coast(17)
49,True,266,228,False,,,0.03943352401256561,,True,246,225,20.223748416156685,18,coast(18)
50,True,269,231,True,259.13983154296875,220.92376708984375,0.053477805107831955,14.097992469169144,True,249,227,20.396078054371138,19,coast(19)
51,True,272,232,False,,,0.04658010974526405,,True,252,229,20.223748416156685,20,coast(20)
52,True,275,234,False,,,0.033008892089128494,,False,,,,0,off
53,True,279,235,False,,,0.032937802374362946,,False,,,,0,off
54,True,282,235,False,,,0.03255320340394974,,False,,,,0,off
55,True,285,235,True,273.9400634765625,227.14437866210938,0.05975653603672981,13.5658756631037,False,,,,0,off
56,True,288,234,True,275.9037780761719,226.22320556640625,0.058549243956804276,14.380442152203628,False,,,,0,off
57,True,291,233,True,280.24853515625,223.20623779296875,0.06336288899183273,14.543444380691454,False,,,,0,off
58,True,294,231,True,283.2279052734375,222.26065063476562,0.06739968806505203,13.871346442420725,False,,,,0,off
59,True,296,229,True,285.19049072265625,219.6717529296875,0.0561041422188282,14.278014015323501,False,,,,0,off
60,True,298,228,True,286.61407470703125,218.2945556640625,0.06015168875455856,14.961114414877215,False,,,,0,off
61,True,300,226,False,,,0.04103224724531174,,False,,,,0,off
62,True,302,224,False,,,0.041149746626615524,,False,,,,0,off
63,True,303,223,False,,,0.045197129249572754,,False,,,,0,off
64,True,304,222,False,,,0.03578001260757446,,False,,,,0,off
65,True,305,220,False,,,0.04694240540266037,,False,,,,0,off
66,True,306,219,False,,,0.045949872583150864,,False,,,,0,off
67,True,306,219,True,296.25897216796875,207.92410278320312,0.06449916958808899,14.750021097661392,False,,,,0,off
68,True,307,218,True,296.560546875,207.24851989746094,0.060889288783073425,14.985876882730809,False,,,,0,off
69,True,307,218,True,296.53363037109375,207.31459045410156,0.061025470495224,14.95736843072566,False,,,,0,off
70,True,307,218,True,296.60858154296875,207.09426879882812,0.05190468579530716,15.063749552529858,False,,,,0,off
71,True,308,219,True,296.95306396484375,207.32647705078125,0.05012449622154236,16.071898886278824,False,,,,0,off
72,True,308,219,False,,,0.04475851356983185,,False,,,,0,off
73,True,308,220,False,,,0.04396635666489601,,False,,,,0,off
74,True,309,220,True,297.5329895019531,208.70790100097656,0.05353207513689995,16.093595917819712,False,,,,0,off
75,True,309,221,True,297.38079833984375,210.12193298339844,0.056138090789318085,15.916601057922279,False,,,,0,off
76,True,310,222,False,,,0.03809790685772896,,False,,,,0,off
77,True,310,222,False,,,0.04309545084834099,,False,,,,0,off
78,True,311,223,False,,,0.04553438350558281,,False,,,,0,off
79,True,311,223,False,,,0.03733699023723602,,False,,,,0,off
80,True,312,224,False,,,0.04603617265820503,,False,,,,0,off
81,True,313,224,True,299.763916015625,213.91287231445312,0.05713259056210518,16.641636463579975,False,,,,0,off
82,True,314,225,True,300.2913513183594,214.7229766845703,0.051282890141010284,17.133133306623535,False,,,,0,off
83,True,315,226,False,,,0.04549508914351463,,False,,,,0,off
84,True,317,227,False,,,0.04457955062389374,,False,,,,0,off
85,True,318,228,False,,,0.03423488140106201,,False,,,,0,off
86,True,319,228,False,,,0.034086983650922775,,False,,,,0,off
87,True,320,230,False,,,0.029011737555265427,,False,,,,0,off
88,True,322,231,False,,,0.03629636764526367,,False,,,,0,off
89,True,323,232,True,309.99835205078125,219.43646240234375,0.06699419021606445,18.07997030869095,False,,,,0,off
90,True,324,234,False,,,0.029610445722937584,,False,,,,0,off
91,True,326,235,False,,,0.025197776034474373,,False,,,,0,off
92,True,328,236,False,,,0.036034487187862396,,False,,,,0,off
93,True,330,237,False,,,0.03249279782176018,,False,,,,0,off
94,True,332,238,False,,,0.0,,False,,,,0,off
95,True,334,240,False,,,0.0,,False,,,,0,off
96,True,335,241,False,,,0.0,,False,,,,0,off
97,True,337,243,False,,,0.0,,False,,,,0,off
98,True,338,245,False,,,0.0,,False,,,,0,off
99,True,340,248,False,,,0.0,,False,,,,0,off
100,True,342,250,False,,,0.0,,False,,,,0,off
101,True,343,253,False,,,0.0,,False,,,,0,off
102,True,344,257,False,,,0.0,,False,,,,0,off
103,True,345,260,False,,,0.0,,False,,,,0,off
104,True,346,264,False,,,0.0,,False,,,,0,off
105,True,347,269,False,,,0.0,,False,,,,0,off
106,True,350,274,False,,,0.0,,False,,,,0,off
107,True,352,277,False,,,0.0,,False,,,,0,off
108,True,352,280,False,,,0.0,,False,,,,0,off
